"Scope","1.REALTIME (usec):Sum (I)","1.REALTIME (usec):Sum (E)","2.REALTIME (usec):Sum (I)","2.REALTIME (usec):Sum (E)","% scalability loss"
""Experiment Aggregate Metrics"",1.20e+08 100 %,1.20e+08 100 %,2.35e+08 100 %,2.35e+08 100 %,48.68 %
"__kmp_launch_worker(void*)",7.23e+07 60.0%,,1.84e+08 78.2%,,47.43 %
"__kmp_launch_thread",7.23e+07 60.0%,2.33e+04  0.0%,1.84e+08 78.2%,1.18e+04  0.0%,47.43 %
"loop at : 0",7.23e+07 60.0%,2.33e+04  0.0%,1.84e+08 78.2%,1.18e+04  0.0%,47.43 %
"__kmp_invoke_task_func",3.97e+07 33.0%,2.33e+04  0.0%,1.11e+08 47.4%,,30.50 %
"__kmp_fork_barrier(int, int)",3.26e+07 27.0%,1.01e+02  0.0%,7.21e+07 30.7%,,16.86 %
"__kmp_join_barrier(int)",2.55e+04  0.0%,3.05e+02  0.0%,2.02e+05  0.1%,3.06e+02  0.0%,0.08 %
"__kmp_hyper_barrier_gather(barrier_type, kmp_info*, int, int, void (*)(void*, void*), void*)",2.52e+04  0.0%,6.10e+02  0.0%,2.02e+05  0.1%,1.02e+02  0.0%,0.08 %
"loop at : 0",3.05e+02  0.0%,,3.06e+02  0.0%,,0.00 %
"loop at : 0",3.05e+02  0.0%,3.05e+02  0.0%,3.06e+02  0.0%,3.06e+02  0.0%,0.00 %
"~unknown-file~: 0",3.05e+02  0.0%,3.05e+02  0.0%,3.06e+02  0.0%,3.06e+02  0.0%,0.00 %
"~unknown-file~: 0",2.33e+04  0.0%,2.33e+04  0.0%,1.18e+04  0.0%,1.18e+04  0.0%,-0.00 %
"main",2.41e+07 20.0%,,2.59e+07 11.0%,,0.76 %
"loop at : 0",2.41e+07 20.0%,,2.59e+07 11.0%,,0.76 %
"__kmp_get_global_thread_id_reg",4.25e+03  0.0%,,4.19e+03  0.0%,,-0.00 %
"__kmp_do_serial_initialize()",4.25e+03  0.0%,,4.19e+03  0.0%,,-0.00 %
"__kmp_launch_monitor(void*)",2.40e+07 19.9%,,2.51e+07 10.7%,,0.49 %
"loop at z_Linux_util.o: 0",2.40e+07 19.9%,,2.51e+07 10.7%,,0.49 %
"pthread_cond_timedwait",2.40e+07 19.9%,2.40e+07 19.9%,2.51e+07 10.7%,2.51e+07 10.7%,0.49 %
