"Scope","1.REALTIME (usec):Sum (I)","1.REALTIME (usec):Sum (E)","2.REALTIME (usec):Sum (I)","2.REALTIME (usec):Sum (E)","performance ratio"
""Experiment Aggregate Metrics"",4.03e+07 100 %,4.03e+07 100 %,2.36e+08 100 %,2.36e+08 100 %,5.86e+00
"monitor_pthread_cleanup_routine",3.22e+07 79.9%,,2.31e+08 97.8%,,7.17e+00
"__kmp_launch_worker(void*)",2.42e+07 59.9%,,2.26e+08 95.7%,,9.35e+00
"__kmp_launch_thread",2.42e+07 59.9%,1.00e+03  0.0%,2.26e+08 95.7%,1.52e+05  0.1%,9.35e+00
"loop at : 0",2.42e+07 59.9%,1.00e+03  0.0%,2.26e+08 95.7%,1.49e+05  0.1%,9.35e+00
"__kmp_teams_master",2.39e+07 59.2%,1.00e+03  0.0%,1.62e+08 68.6%,5.01e+04  0.0%,6.79e+00
"__kmp_fork_barrier(int, int)",2.87e+05  0.7%,,5.52e+07 23.4%,4.81e+04  0.0%,1.92e+02
"loop at : 0",2.87e+05  0.7%,,5.52e+07 23.4%,2.00e+03  0.0%,1.92e+02
"loop at : 0",2.87e+05  0.7%,,5.52e+07 23.4%,4.61e+04  0.0%,1.92e+02
"__kmp_hyper_barrier_release(barrier_type, kmp_info*, int, int, int, void*)",2.86e+05  0.7%,2.77e+05  0.7%,5.51e+07 23.3%,5.10e+07 21.6%,1.93e+02
"__kmp_end_split_barrier",1.00e+03  0.0%,1.00e+03  0.0%,3.91e+04  0.0%,3.91e+04  0.0%,3.90e+01
"__kmp_task_team_sync",,,5.01e+03  0.0%,5.01e+03  0.0%,
"__kmp_task_team_wait",,,1.80e+04  0.0%,1.80e+04  0.0%,
"~unknown-file~: 0",,,4.61e+04  0.0%,4.61e+04  0.0%,
"__kmp_join_barrier(int)",1.90e+04  0.0%,1.00e+03  0.0%,8.37e+06  3.5%,5.41e+04  0.0%,4.40e+02
"~unknown-file~: 0",1.00e+03  0.0%,1.00e+03  0.0%,1.49e+05  0.1%,1.49e+05  0.1%,1.49e+02
"__kmp_invoke_microtask",,,4.01e+03  0.0%,4.01e+03  0.0%,
"__kmp_invoke_task_func",,,1.32e+05  0.1%,1.32e+05  0.1%,
"~unknown-file~: 0",,,3.01e+03  0.0%,3.01e+03  0.0%,
"__kmp_launch_monitor(void*)",8.06e+06 20.0%,,5.11e+06  2.2%,,6.33e-01
"__wrap_main",8.08e+06 20.1%,,5.11e+06  2.2%,,6.32e-01
